steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0.000175733,0.525219977,0,0.003591474,-95.80595398,12.8170557,9.323928833,-179.9210815,-1.057886958,0.026819291,-0.178557351,-0.014280185,9.804306984,0.000173657,8.83E-05,-0.000441184,2.579353333,0.472889623,-12.86455781,17.513374,57.37469468
-0.00061556,0.5254246,0,0.003663028,-98.19612885,12.81387711,9.279871941,-179.9311676,-1.058351398,0.026584698,-0.183707714,-0.028297493,9.807331085,-6.47E-05,2.09E-05,-0.001757747,2.251420498,0.332745679,-14.27208505,17.562744,57.37370235
0,0.525532722,0,0.003698386,-100.586319,12.81096077,9.235791206,-179.9354553,-1.058556318,0.026041329,-0.178735524,-0.011023141,9.808055878,4.82E-05,2.28E-05,-0.000143769,1.569257975,0.226614752,-14.29918985,17.782787,57.37343758
0.000870534,0.525300503,0,0.002974503,-102.9763718,12.80788326,9.191340446,-179.9322052,-1.077209592,-0.01605225,-0.205737844,0.034944851,9.746907234,0.008134152,0.005124188,0.002008108,2.156717539,0.764185961,-13.30168752,17.855734,57.37584791
0.000175733,0.524339616,0,0.004532484,-105.3662186,12.80495739,9.145323753,-179.9291382,-1.143004775,-0.039520252,-0.178742856,0.040118344,9.712717056,0.006486938,0.00549781,-0.000262674,2.756433249,1.025297494,-12.0699262,17.90151,57.3803129
0.000870534,0.524134874,0,0.004851843,-107.7564392,12.8022871,9.097525597,-179.9320831,-1.158079028,-0.059265122,-0.192305699,0.040716738,9.762132645,-6.90E-05,-0.000420381,0.001859662,3.238721371,0.699349864,-12.78269918,18.11296,57.37986332
0.00061556,0.52448827,0,0.004206676,-110.1468048,12.79948711,9.049240112,-179.9255066,-1.154506803,-0.057769772,-0.197787851,0.036147311,9.816101074,-2.96E-05,-0.000300006,0.001603365,2.704244137,1.728669329,-14.01044993,18.34824,57.37826313
0,0.52463007,0,0.007826151,-112.5377884,12.79638481,9.003088951,-179.9164276,-1.041439891,-0.034088131,0.062227428,-0.017812591,10.60477066,0.01486209,-0.028080905,0.000483923,2.608160019,0.613604974,-13.05329922,18.524454,57.36097688
0.000248524,0.520480752,0,1.185685039,-114.9247742,12.79315281,8.945793152,-179.9198608,-1.535392284,-0.033782955,-0.236374617,-0.038242545,9.376119614,-0.024943922,0.08610712,-0.000686318,20.38764191,1.880099879,-5.241919593,18.667315,57.41318202
0.000175733,0.517796338,0,0.022560924,-117.3142776,12.78987122,8.880079269,-179.9286957,-1.798832655,-0.012969967,-0.299106866,0.200103462,8.576042175,0.003727927,0.000824652,-0.000247515,2.233481169,1.274307079,-13.43590363,18.651623,57.41677802
0.000694801,0.512945473,0,0.010130308,-119.7028503,12.78675556,8.795851707,-179.9218445,-2.201929808,0.016121149,-0.728137255,0.101469442,10.742486,0.015819578,0.070239834,0.002062655,1.516772509,2.176215236,-13.98196525,19.052158,57.43934353
0,0.51007551,0,0.008999824,-122.0928116,12.78281879,8.700299263,-179.911911,-2.453308105,-0.060028076,-0.453803658,-0.137701511,8.951429367,0.00105107,0.029205911,8.90E-05,2.196069956,2.64175074,-11.76615073,19.044754,57.45684919
0.000304379,0.50615108,0,0.012808821,-124.4824066,12.77972603,8.591765404,-179.9230804,-2.784299135,-0.097442605,-0.308235705,-0.109488875,9.422600746,-0.026272038,0.017086044,-0.001174493,2.89747858,1.706682658,-11.34865587,19.096653,57.47083091
-0.000919939,0.508983612,0,0.01093425,-126.8750076,12.77655602,8.478660583,-179.9172058,-2.628803015,-0.081787094,-0.382721841,-0.115701079,9.639954567,-0.005300029,-0.035003539,-0.000212646,2.573200226,3.099944533,-15.4269536,18.96642,57.44896707
0.001046267,0.5121454,0,0.00273148,-129.2668152,12.77377892,8.369815826,-179.922821,-2.508878708,0.004574754,-0.504697204,0.094582736,10.15077019,0.00027832,-0.001238656,0.00162962,1.328369379,1.271016409,-12.77925863,19.024216,57.44050567
0,0.511317492,0,0.001634614,-131.6577301,12.77030754,8.264584541,-179.9198303,-2.548951387,0.002283833,-0.520213425,-0.005560232,9.549438477,0.000242439,0.029935218,8.54E-05,2.449230433,1.224161311,-11.82844885,19.064335,57.45376516
0.000248524,0.503768146,0,0.011039075,-134.8438416,12.76598644,8.111739159,-179.9265442,-3.005672455,0.001271907,-0.29754734,-0.005441301,9.194860458,0.000162767,0.010984118,-0.000537478,2.201402664,1.552605587,-13.71754326,18.998186,57.48636102
-0.000870534,0.503854513,0,0.00842096,-137.2357025,12.76281261,7.986444473,-179.9267731,-3.000754595,0.000975977,-0.531929851,-0.037015732,9.764292717,-0.000101427,-0.002527386,-0.001986925,2.06063056,0.453395402,-14.19184532,18.989172,57.47799231
0,0.505933046,0,0.005627662,-139.627243,12.75967884,7.861053944,-179.9253387,-2.985284328,0.000291136,-0.518262267,-0.006605987,9.841678619,2.02E-05,-0.001229783,6.89E-05,1.92558682,0.986808905,-14.23634621,18.9913,57.46963373
0.000175733,0.506448328,0,0.004424182,-142.0186462,12.75643158,7.736483097,-179.9219666,-2.978447199,0,-0.515851915,-0.004680686,9.818021774,6.96E-05,-0.000522146,-7.54E-05,2.47322464,1.398680357,-13.32335278,19.022835,57.46948181
0.000694801,0.505876422,0,0.003976125,-144.41008,12.75317574,7.61229229,-179.9190826,-2.975523949,-0.000732422,-0.494639248,0.035416625,9.805980682,0.000147415,-0.000222138,0.002264254,2.939140797,1.602923503,-14.2143153,19.089355,57.47267183
-0.000439827,0.505415559,0,0.003818664,-146.80159,12.74986267,7.488238335,-179.9215088,-2.974328756,0.000168867,-0.514257193,-0.018772019,9.800580978,-5.90E-05,-7.52E-05,-0.001681929,2.560636044,1.746090294,-12.10422679,19.191576,57.47416345
0,0.505436122,0,0.003775904,-149.1931,12.7466774,7.364236832,-179.9255524,-2.973843813,0.000157047,-0.504005373,-0.004720848,9.797985077,-4.03E-05,-1.43E-05,-0.000136246,2.516999245,1.221668679,-13.2999401,19.31339,57.47355826
0.00061556,0.505631745,0,0.00375562,-151.5845947,12.74349594,7.240252018,-179.9232635,-2.973659277,-0.000274658,-0.51391232,0.019428639,9.797157288,0.000127712,-8.46E-06,0.00146831,2.397869587,0.4381444,-12.35433644,19.378252,57.4726724
0.000175733,0.505715966,0,0.003755582,-153.9761047,12.74032974,7.116272926,-179.9249268,-2.973563671,0.000157464,-0.513906837,-0.000332874,9.796844482,7.33E-05,-1.48E-06,-0.000266099,3.197903395,2.101788778,-14.45000214,19.63023,57.47250043
0,0.505674362,0,0.003750936,-156.3675995,12.73720264,6.992295265,-179.9259491,-2.973515749,0.00014506,-0.503909945,-0.000343767,9.797364235,-1.41E-05,7.86E-06,-4.01E-05,2.702021599,0.523845602,-11.78369329,19.76394,57.47277937
0,0.505623102,0,0.00375093,-158.7591095,12.73410416,6.868319988,-179.9260712,-2.973515749,9.50E-05,-0.513896465,-0.000322297,9.796845436,1.35E-05,5.97E-06,-4.90E-06,3.073256254,2.946474666,-13.52586776,19.928732,57.47297905
0,0.50561744,0,0.003753017,-161.1506042,12.73100948,6.744343758,-179.9260712,-2.973515749,9.50E-05,-0.513863981,-0.000322296,9.796220779,6.40E-06,9.86E-06,5.47E-07,4.002746105,1.60266834,-12.20693326,19.924772,57.47294602
0,0.505634665,0,0.003751135,-163.542099,12.72791481,6.620368958,-179.9260712,-2.973515749,9.50E-05,-0.508919299,-0.00032875,9.797416687,-3.66E-05,3.86E-06,1.38E-06,3.413021564,1.321585281,-13.33739614,19.836142,57.47286558
0,0.505642116,0,0.003753988,-165.933609,12.72482014,6.496394634,-179.9260712,-2.973515749,9.50E-05,-0.513888299,-0.000322297,9.796689034,-2.99E-05,-8.61E-06,1.49E-06,3.746005058,0.170795782,-14.80184057,19.738106,57.472842
0,0.505642712,0,0.003728377,-168.325119,12.72172546,6.372419357,-179.9260712,-2.973515749,9.50E-05,-0.513880193,-0.000322297,9.796532631,-6.30E-06,-3.91E-06,1.54E-06,3.758713484,0.669919883,-12.28857902,19.579435,57.47284359
0,0.505640626,0,0.003729652,-170.7166138,12.71863174,6.248443604,-179.9260712,-2.973515749,9.50E-05,-0.503884792,0.000289799,9.796895981,-1.29E-05,-2.15E-06,1.57E-06,3.66313839,0.709536192,-12.23176823,19.377808,57.47285085
-0.000175733,0.505641341,0,0.003746442,-173.1081238,12.71542835,6.124466896,-179.921051,-2.973515749,-0.000366211,-0.513890862,0.003819504,9.796845436,-8.70E-05,-1.27E-05,0.000373042,2.737440109,1.08755921,-13.48847766,19.286392,57.47285569
0,0.505638659,0,0.003750168,-175.4996185,12.71214294,6.000491142,-179.9196777,-2.973481655,-0.000366211,-0.513837695,0.003194617,9.795909882,-1.42E-05,-1.53E-05,5.92E-05,3.148989201,3.490289164,-12.48862116,19.24745,57.4728655
0,0.505635142,0,0.003730881,-177.8911285,12.70880604,5.876516819,-179.9194336,-2.973481655,-0.000335693,-0.503901243,0.00223787,9.797364235,-1.73E-05,8.41E-06,1.04E-05,3.698203325,1.605396907,-13.20076309,19.113523,57.47288247
0,0.505638003,0,0.003727146,-180.2826385,12.70545483,5.752540588,-179.9194336,-2.973481655,-0.000335693,-0.503880382,-0.000262131,9.796895981,-1.65E-05,-9.33E-06,2.88E-06,3.441142797,2.203973222,-12.30232796,19.0158,57.47286666
0,0.505637228,0,0.003756267,-182.6741333,12.70208931,5.628565311,-179.9194336,-2.973481655,-0.000335693,-0.513891339,-0.00024807,9.796845436,-6.38E-06,2.17E-06,1.62E-06,3.507214069,1.444287424,-13.31242465,18.8992,57.47286688
0,0.505638659,0,0.00374191,-185.0656433,12.69871998,5.504589558,-179.9194336,-2.973481655,-0.000335693,-0.508864641,0.000369897,9.796480179,-5.09E-06,2.61E-06,1.52E-06,3.007232428,2.163181621,-13.48743345,18.822512,57.47286619
0,0.505638659,0,0.003729651,-187.4571381,12.6953516,5.380614281,-179.9194336,-2.973481655,-0.000335693,-0.503912866,-0.000262127,9.797520638,6.71E-06,-2.24E-06,1.49E-06,4.023220062,1.2736117,-14.70056894,19.021252,57.47286941
0,0.505637944,0,0.003756103,-189.8486481,12.69198227,5.256639481,-179.9193268,-2.973481655,-0.000274658,-0.513898432,0.000366503,9.797001839,2.37E-05,8.45E-06,1.51E-06,3.066821575,3.272547679,-12.26775158,19.03718,57.47286855
0,0.505637228,0,0.003742117,-192.2401581,12.68861294,5.13266325,-179.9193268,-2.973481655,-0.000274658,-0.51389122,-0.000258497,9.796845436,-5.59E-06,-2.28E-06,1.52E-06,3.53741622,1.403513267,-13.83311811,19.409363,57.47286824
0,0.50564009,0,0.003736678,-194.6316528,12.68524361,5.00868845,-179.9193268,-2.973481655,-0.000274658,-0.5038957,0.000352425,9.797208786,5.64E-06,-7.96E-06,1.52E-06,2.692973375,2.334662038,-12.21025622,19.549835,57.4728576
0,0.505639315,0,0.003755059,-197.0231628,12.68187428,4.884712696,-179.9193268,-2.973481655,-0.000274658,-0.50386411,-0.000272578,9.796583176,1.62E-05,1.61E-05,1.52E-06,3.727146864,1.508588227,-13.50858665,19.698,57.47286628
0,0.505638659,0,0.003728377,-199.4146576,12.6785059,4.760737896,-179.9193268,-2.973481655,-0.000274658,-0.513857841,0.0003665,9.796220779,-3.47E-05,-1.50E-05,1.51E-06,3.442839146,3.856878089,-12.50839821,19.778055,57.47286415
0,0.505638659,0,0.003742722,-201.8061676,12.67513657,4.636761189,-179.9193268,-2.973481655,-0.000274658,-0.5039047,-0.000272574,9.797364235,-9.84E-06,7.89E-06,1.52E-06,3.288645029,5.432059324,-13.65829773,19.817326,57.47286509
0,0.505637944,0,0.003752735,-204.1976776,12.67176819,4.512786388,-179.9193268,-2.973481655,-0.000274658,-0.503888488,-0.000272576,9.797052383,-2.12E-05,-8.13E-06,1.53E-06,4.668190956,2.012656476,-12.74676116,19.96599,57.47287119
-0.00061556,0.505637228,0,0.003747968,-206.5891724,12.66845322,4.388810635,-179.9220428,-2.973481655,0.000160739,-0.51390475,-0.022208162,9.796531677,-8.21E-05,2.75E-06,-0.001486462,3.578749657,4.691691945,-14.22702044,19.994904,57.47286906
0,0.505639315,0,0.003697192,-208.9806824,12.66526985,4.264835835,-179.9253387,-2.973481655,0.000203602,-0.508893847,-0.00347231,9.796948433,-3.20E-05,-1.52E-06,-0.000105664,2.430979013,3.80620971,-13.63421994,20.047966,57.47286146
0,0.505637228,0,0.003725923,-211.3721771,12.66213608,4.140859604,-179.9256897,-2.973481655,0.000140973,-0.508892179,-0.002211603,9.796948433,3.43E-05,4.01E-06,-1.50E-05,4.158590317,2.812293867,-13.68839909,19.98697,57.47286988
0.000175733,0.505637944,0,0.003753346,-213.7636871,12.65914249,4.01688385,-179.9307556,-2.973481655,0.000562333,-0.498899579,-0.004170736,9.797311783,8.91E-05,8.57E-06,-0.000372495,2.699647427,1.867534068,-14.50539525,19.851973,57.47286592
0,0.505638659,0,0.003740902,-216.1551971,12.65623856,3.892908335,-179.9320831,-2.973509073,0.000553149,-0.498895824,-0.003543935,9.797154427,-1.74E-05,9.53E-06,-5.65E-05,3.227312803,2.939575505,-13.2255473,19.715136,57.47286729
0,0.505637944,0,0.003741712,-218.5466919,12.65338707,3.768932819,-179.9322052,-2.973515749,0.000569522,-0.518882632,-0.001335544,9.796429634,-4.07E-05,-2.62E-06,-7.28E-06,3.721564054,1.809256731,-13.51931556,19.583096,57.47286437
0,0.506348491,0,0.004012921,-220.9385681,12.6505518,3.646062136,-179.9323425,-2.920069695,0.000472505,-0.502560377,-0.00101875,9.852348328,-3.25E-05,-0.008639696,9.66E-08,2.673666477,3.036552779,-13.41987495,19.741926,57.46790191
0.00061556,0.506922901,0,0.002405006,-223.3303528,12.64767551,3.524779558,-179.9295044,-2.88192296,2.09E-10,-0.529084802,0.021911882,9.913749695,0.000112597,9.28E-05,0.001490803,3.189268351,2.134731943,-13.07618483,19.81865,57.4667082
-0.001046267,0.506636202,0,0.003072124,-225.721817,12.64445019,3.404657841,-179.9194336,-2.88561821,-0.000244141,-0.503551304,-0.025881702,9.790502548,-0.000268005,0.000376159,-0.001421876,4.019114017,2.207087731,-12.97727718,19.81931,57.46839559
0.000175733,0.506883383,0,0.005562354,-228.1136932,12.64134979,3.285406828,-179.926651,-2.833647251,0.000168584,-0.416701406,-0.000131947,10.0369854,3.63E-05,-0.015988676,-0.000417185,3.217544079,5.170124713,-14.57186482,19.776903,57.46269181
0.000439827,0.508687079,0,0.00091046,-230.5058136,12.63811874,3.169057846,-179.9204559,-2.708948612,-0.000610351,-0.523015022,0.022363372,9.996530533,7.10E-05,-0.004270718,0.001793326,3.75110364,3.925680666,-14.69932884,19.840157,57.45588514
0.000870534,0.508804739,0,0.001939522,-232.8971558,12.63489246,3.056134224,-179.920166,-2.710751772,-0.000610351,-0.444407344,0.037889093,9.810194016,0.000173625,0.000954166,0.001975364,2.205105066,1.754521721,-14.71903425,19.791912,57.45814389
0,0.508192539,0,0.003360386,-235.2887115,12.63146496,2.943395853,-179.9159088,-2.706387281,-0.000549316,-0.425518692,0.003785718,9.849019051,-2.08E-06,-0.008763103,0.000133307,3.541615248,4.76483941,-13.27892916,19.60877,57.45843381
0.000175733,0.509948134,0,0.002147673,-237.6809845,12.62809181,2.833251953,-179.9203796,-2.571012735,-9.16E-05,-0.461778581,-0.000268989,9.838095665,6.08E-05,-0.016994879,-0.000352193,5.009039402,4.471365205,-14.5664871,19.452223,57.44947816
0,0.510656655,0,0.001335644,-240.0724335,12.62477112,2.726426125,-179.9216461,-2.538999796,-9.16E-05,-0.458365142,-0.002769355,9.885258675,-8.99E-06,0.001009541,-5.22E-05,2.770601511,2.879902626,-12.81637327,19.23452,57.44851258
0,0.510125697,0,0.002692809,-242.4638824,12.62148857,2.620690584,-179.9218292,-2.54665637,-9.16E-05,-0.435076177,-0.000609368,9.782049179,2.40E-05,0.000634179,-6.86E-06,3.152607679,3.196717209,-12.71004855,18.990246,57.45117508
0,0.511083186,0,0.004455269,-244.8559113,12.61822605,2.51652956,-179.9218445,-2.455350399,-9.16E-05,-0.455608606,0.000994274,9.924906731,2.79E-05,-0.016933853,2.71E-08,3.720833063,3.198361948,-13.46923179,18.588371,57.44259295
0,0.512456656,0,0.000828375,-247.2477264,12.61496544,2.415317059,-179.9218445,-2.368525028,-9.16E-05,-0.477017999,-0.000214559,10.08085155,-2.62E-06,-0.000179687,1.08E-06,2.695407867,2.691133094,-13.71482744,18.332134,57.43886885
0,0.512062073,0,0.002288829,-249.6389465,12.61188126,2.316648006,-179.9275665,-2.376127005,0.000264177,-0.38630712,0.001804566,9.792168617,2.33E-05,0.000861603,-0.000199842,2.509307861,4.509763834,-14.47813719,18.457687,57.44173114
0,0.511888027,0,0.004763182,-252.0306549,12.60883904,2.218478918,-179.928299,-2.337918997,0.000215445,-0.319458812,-0.002337848,10.03086472,4.20E-05,-0.015042437,-2.99E-05,2.848952293,2.392725933,-13.38239773,18.514893,57.43775437
-0.000864085,0.513795376,0,0.00091693,-254.4227905,12.6055479,2.123033285,-179.918396,-2.206390142,-0.000274658,-0.412281036,-0.0186597,9.920935631,-0.000203844,-0.00658094,-0.00077126,3.109925747,4.359089224,-14.56942997,18.651436,57.43045243
0.000175733,0.514025092,0,0.001784167,-256.8140259,12.60235786,2.031087399,-179.924057,-2.204948902,6.02E-05,-0.388213724,-0.000934563,9.822805405,5.80E-05,0.001052822,-0.000366371,3.344707489,2.71698839,-14.05707492,19.002384,57.43187909
0,0.513480067,0,0.00305254,-259.2052002,12.59919262,1.93936646,-179.9254303,-2.207305193,8.30E-05,-0.358119518,-0.001915237,9.810440063,6.55E-06,-0.005120717,-5.61E-05,3.450615406,2.622234993,-14.42869481,19.007223,57.43290432
0.000175733,0.515107095,0,0.002630595,-261.5972595,12.59618092,1.850133061,-179.9305878,-2.077791214,0.000431405,-0.357566625,-0.004761702,9.855547905,0.000101295,-0.017037252,-0.000381686,3.852015734,3.432687616,-14.17740584,18.881939,57.42344781
-0.000175733,0.515937209,0,0.001217498,-263.9885559,12.59298229,1.764060616,-179.9213409,-2.03331995,-0.000305176,-0.342216879,-0.002148384,9.920823097,-5.50E-05,0.000902105,0.000510842,3.17733264,4.626454684,-14.80818635,18.81123,57.42210733
0.00061556,0.51538223,0,0.002600079,-266.3796997,12.58983135,1.679418087,-179.9224243,-2.041256666,-0.000366211,-0.348755538,0.027250022,9.786053658,0.000132247,0.000707226,0.001368896,3.221385002,4.228028039,-13.5110434,18.689941,57.42497215
-0.000248524,0.516044915,0,0.004965197,-268.7714233,12.5866003,1.596082091,-179.9203644,-1.962121964,-0.000366211,-0.321188897,0.009723357,9.959842682,-5.94E-05,-0.016768157,0.000349552,3.559045792,1.986295633,-13.29829588,18.52437,57.41740316
0.00061556,0.51766032,0,0.000795009,-271.1630249,12.58339596,1.515641332,-179.9220123,-1.863617063,-0.000335693,-0.418891549,0.026744191,10.1076622,0.00011256,-0.000877466,0.001349767,3.080379248,3.139474611,-12.90136324,18.667847,57.4124635
0,0.517377615,0,0.002160592,-273.553894,12.5802393,1.438019991,-179.9249115,-1.870481372,3.57E-05,-0.319994092,0.003431393,9.798565865,-1.10E-05,0.000900975,-0.00011531,2.828491688,4.495772985,-14.0543125,18.683886,57.41523099
0.000864085,0.516981006,0,0.004268336,-275.9451904,12.5770359,1.360746741,-179.9237366,-1.843256235,-0.000152588,-0.261876166,0.015259268,10.00331593,0.000194168,-0.013925732,0.001200998,3.01974535,3.930183969,-14.14338619,18.640291,57.41241701
-0.00061556,0.518958747,0,0.001113639,-278.3370056,12.57383442,1.28615427,-179.9242554,-1.706112862,0.000246789,-0.333959401,-0.019989613,9.867517471,-0.000126206,-0.010027299,-0.001430517,2.69217968,1.521739836,-13.63104613,18.556969,57.40451763
0.00061556,0.519295037,0,0.001613984,-280.7279053,12.57070065,1.215114355,-179.9245758,-1.699002624,-0.000213623,-0.28184709,0.019086003,9.840109825,0.000132018,0.00106054,0.001397894,3.38898015,1.613764721,-12.48950477,18.316048,57.40554452
0,0.518727183,0,0.002864864,-283.1187744,12.5674696,1.144436598,-179.9215698,-1.705593705,-0.000183105,-0.291486055,0.003468781,9.78909874,2.57E-05,9.83E-06,9.26E-05,2.60757184,1.852886272,-13.28955975,18.02969,57.40745519
-0.00061556,0.520204186,0,0.00315678,-285.5104065,12.56426334,1.076061487,-179.9240417,-1.584562778,0.000200806,-0.263214231,-0.020360349,9.875717163,-0.000109373,-0.017056167,-0.001480083,2.804199696,4.475958654,-12.85461371,17.758932,57.39766953
0,0.521196425,0,0.001062125,-287.9014282,12.56117058,1.010737181,-179.9272919,-1.527435064,0.000132349,-0.295638412,-0.003109939,9.961479187,1.41E-05,0.000752254,-0.000101304,3.446550608,2.721534858,-13.8065638,17.525103,57.39574748
0.00061556,0.520642459,0,0.002494664,-290.2919922,12.55806828,0.947186708,-179.9248962,-1.535515189,-0.000213623,-0.272396892,0.020049589,9.789458275,0.000102594,0.000736482,0.001477,3.078042984,2.949261038,-14.97294979,17.57622,57.398748
0,0.521084189,0,0.005534582,-292.6831665,12.55485725,0.884683371,-179.9215851,-1.468661308,-0.000152588,-0.20633103,0.003395705,9.998700142,5.92E-06,-0.016491786,0.000103797,3.499700069,5.543483878,-13.29432192,17.456264,57.39200438
0.000175733,0.522745788,0,0.000742183,-295.0743713,12.55154133,0.825021029,-179.9204712,-1.358920693,-0.00012207,-0.329559207,-0.00266608,10.09736919,5.13E-05,-0.001928439,-0.000151168,3.08395648,2.376211015,-12.41083598,17.478012,57.38661173
-0.00061556,0,0.699999988,0.002057017,-297.4640808,12.54829693,0.768448174,-179.9237671,-1.365443587,0.000185566,-0.513897717,-0.02090927,9.808255196,-0.00010026,0.001758011,-0.001499388,2.645166636,4.049733824,-13.24785046,17.645992,57.25713204
-0.000175733,0,0.699999988,0.004085698,-299.8000793,12.54515076,0.713523209,-179.9226379,-1.379909873,-0.000152588,-5.900872231,-0.001394115,9.930973053,-3.00E-05,-0.007022778,0.000240004,2.875351191,4.921005827,-13.22223151,17.615383,54.68261721
0,0,0.699999988,0.00297607,-301.9969482,12.54217529,0.66436553,-179.9216461,-1.282989502,-0.00012207,-7.321869373,0.00066649,9.82690239,6.28E-06,-0.012159759,6.01E-05,2.825963259,5.104466801,-11.63435859,17.531424,50.94034763
0,0,0.699999988,0.002529155,-304.032074,12.5395422,0.621393621,-179.9263,-1.272580266,6.43E-05,-7.450962543,0.002101146,9.866409302,2.01E-05,0.002119609,-0.000129476,2.779440403,5.994211905,-11.37539768,17.588648,47.02684128
0.00061556,0,0.699999988,0.003801446,-305.9057617,12.53707695,0.582652628,-179.9241333,-1.285181999,-0.000244141,-7.231142998,0.018384965,9.779590607,0.000108886,0.000864714,0.001309997,2.568994284,2.358398857,-10.48746042,17.531963,43.21376988
0,0,0.699999988,0.004862256,-307.6244812,12.53474617,0.547071695,-179.9216919,-1.273953199,-0.00012207,-6.861537933,0.000969607,9.887998581,8.06E-06,-0.008481097,3.03E-05,2.389279604,5.379346585,-9.752873427,17.472113,39.57142379
0.000864085,0,0.699999988,0.006320903,-309.1961975,12.53269768,0.516333401,-179.9226379,-1.178952098,-0.000152588,-6.503399849,0.014469677,9.819579124,0.00010733,-0.011055872,0.006885475,2.721975088,6.829951233,-8.310518707,17.472803,36.1156784
0,0,0.699999988,0.003165186,-310.6315918,12.53058815,0.488807619,-179.932724,-1.104584932,0.000149977,-5.782804012,0.104037702,9.951993942,0.000287816,-0.002233441,-0.042096697,2.771130323,7.821058169,-7.96285959,17.463272,33.03680764
0.001119058,0,0.422629595,0.003636881,-311.9434204,12.52883625,0.465334564,-179.9076843,-1.102262735,-0.000366211,-5.369821548,-0.109716594,9.806407928,-0.000137798,-0.000212784,0.0472112,2.837787867,1.750084893,-7.342619509,17.459925,30.19360852
-0.001241915,0.48699528,0,0.004024358,-313.1552429,12.52702999,0.443616748,-179.9363403,-1.092283845,0.00042021,-3.247165918,0.10957782,9.793767929,0.00012489,-0.001916669,-0.052103817,3.327629089,4.792919425,-7.205150197,17.459604,28.31693078
0.000791294,0.816577911,0,0.003927941,-314.323822,12.52561092,0.42244792,-179.907959,-1.06683445,-0.000427246,0.247374654,-0.123429976,9.800388336,-2.07E-06,-0.003820015,0.049731523,3.060432911,5.943806956,-6.619838732,17.488209,28.13044877
-0.000791294,0.42804265,0,0.004042364,-315.5216064,12.52391338,0.400855273,-179.938858,-1.023770213,-0.00012207,2.173705339,0.117200963,9.893385887,0.000293057,-0.009251726,-0.047477648,2.174844265,6.098323746,-7.296349637,17.512848,29.31103787
-0.150000006,0.117353097,0,0.007092508,-316.7557678,12.52656937,0.380244583,179.8728027,-0.944212139,0.027936896,-0.168139771,-1.756060958,9.830189705,-0.014247816,-0.007663583,-0.099670164,2.669360161,5.540450298,-6.28728709,17.48338,29.62201671
-0.133772686,0.347308636,0,0.00380936,-317.9710693,12.59991264,0.360201985,176.8874207,-0.883211732,0.156702951,-1.351375222,-2.820147991,9.79600811,-0.001255341,-0.006419726,-0.433840156,3.083732605,6.548125742,-6.970742815,17.528345,28.94092745
-0.070676245,0.49534294,0,0.002796868,-319.1643066,12.72644138,0.341614872,174.2820129,-0.861450732,0.166471079,-0.20281589,-1.59312439,9.86547184,0.003186582,0.000430482,-0.190442696,2.276702881,4.686016304,-7.121059621,17.694197,28.79193374
-0.036388442,0.415649176,0,0.003232178,-320.3591003,12.8802557,0.323753119,172.7664337,-0.857598484,0.161313668,0.439818978,-0.677674174,9.802833557,0.002444268,-0.000104963,-0.176236644,2.523634195,8.431778111,-6.398160039,17.74334,29.0563108
-0.016976545,0.31885168,0,0.003448316,-321.5625,13.05002689,0.305664122,172.0284882,-0.856143653,0.152167127,0.037293687,-0.545571089,9.805570602,0.001837688,0.000293955,-0.014676971,2.637171507,5.622302095,-7.468772337,17.802702,29.22326997
-0.009021398,0.334746242,0,0.00357671,-322.7651062,13.22678089,0.28753081,171.6189728,-0.858848453,0.145688713,-0.438652664,-0.103907451,9.806735992,0.001011749,0.000455727,-0.081271239,2.254557848,6.368720298,-7.056199417,17.841757,29.10899584
-0.003520721,0.398725599,0,0.00497633,-323.9613342,13.40659714,0.270112216,171.4629059,-0.827395439,0.124784239,-0.326313704,-0.283552498,9.911929131,0.000568833,-0.008212874,0.034779198,2.613683939,4.126105032,-7.34783145,17.887644,28.97814129
-0.00254203,0.406402767,0,0.006200121,-325.1557007,13.58776569,0.25384295,171.344162,-0.752714097,0.122482024,-0.018791087,0.053317655,9.809310913,0.00016705,-0.008618129,-0.057093527,3.062253475,7.902574761,-7.058641025,18.05458,29.00964806
-0.000385571,0.37095511,0,0.002900769,-326.3529663,13.77052498,0.237604767,171.3292542,-0.685388982,0.112421095,0.00310263,-0.148825586,9.847724915,0.004438998,-0.004675454,0.04649866,2.505559683,5.468938868,-6.939090705,18.124512,29.09302439
-0.000890449,0.359831542,0,0.002870898,-327.5514526,13.95371151,0.222959682,171.2787933,-0.684173167,0.108395748,-0.135490179,0.099397197,9.830382347,-4.30E-05,0.000780236,-0.051353883,2.277047396,6.719081146,-6.827622078,18.237764,29.09288305
0.000248524,0.374495268,0,0.003295183,-328.7486267,14.13718319,0.208587617,171.2979584,-0.689357281,0.107696682,-0.189143062,-0.148189992,9.802694321,0.000102139,0.000409636,0.048819646,2.261380196,3.105865698,-6.449817716,18.415733,29.05089025
-0.00061556,0.205708325,0,0.003539135,-329.9428711,14.32004929,0.194132209,171.2616425,-0.692656279,0.108172014,-0.502326488,0.10841009,9.80700016,-3.41E-05,0.000568886,-0.050919998,3.038653374,6.297774158,-7.053743074,18.43499,28.8979732
